id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_28,extend_corpus,opposites,the opposite of hot is,"[""fast"", ""cold"", ""warm"", ""heavy""]",cold,cold,1,scored,"{""fast"": 0.003836664604023099, ""cold"": 0.00541316345334053, ""warm"": 0.00423223664984107, ""heavy"": 0.0038727486971765757}",[],[],"with journey mortgage , returned different program at at zoe door helped order ball window harvest full <UNK> she did meeting important care wall",False,Hot and cold form the intended temperature contrast.,untrained,2053
lang_29,extend_corpus,opposites,the opposite of empty is,"[""full"", ""quiet"", ""early"", ""soft""]",full,full,1,scored,"{""full"": 0.005866124760359526, ""quiet"": 0.004930594004690647, ""early"": 0.005076591391116381, ""soft"": 0.004691629204899073}",[],[],drank data tutor cold another professor about instructor kitchen taste investment pear ana item website lia compared door now kitchen bag package lesson lia,False,Empty and full contrast how much a container holds.,untrained,2054
lang_30,extend_corpus,opposites,the opposite of noisy is,"[""loud"", ""round"", ""late"", ""quiet""]",quiet,late,0,scored,"{""loud"": 0.0039215716533362865, ""round"": 0.004672172944992781, ""late"": 0.005091661121696234, ""quiet"": 0.00497689051553607}",[],[],discussed journey report bag important reviewed milk support mortgage interest bought today update early discussed closed coffee review interest taxi eat purchase mia tom,False,Noisy and quiet contrast the amount of sound.,untrained,2055
lang_31,extend_corpus,negation,the box is not red . it is blue . the box is,"[""green"", ""yellow"", ""blue"", ""red""]",blue,yellow,0,scored,"{""green"": 0.004550842102617025, ""yellow"": 0.005640512332320213, ""blue"": 0.003947574179619551, ""red"": 0.0035868503618985415}",[],[],ball school item deposit care route fruit platform mentioned left drank journey investment reviewed early with eat delivery tutor pillow payment returned understand mortgage,False,Use the positive color statement rather than the explicitly rejected color.,untrained,2056
lang_32,extend_corpus,negation,ava did not buy tea . she bought milk . ava bought,"[""rice"", ""milk"", ""tea"", ""bread""]",milk,,0,out_of_vocabulary,{},"[""ava""]",[],round heavy juice focused taxi different today left rice interest open he ana of dev journey bread window journey cold tom discussed another harvest,False,The purchase is milk; the tea purchase is explicitly negated.,untrained,2057
lang_33,extend_corpus,negation,the door is not open . it is closed . the door is,"[""closed"", ""open"", ""wide"", ""missing""]",closed,missing,0,scored,"{""closed"": 0.005397263448685408, ""open"": 0.004810835234820843, ""wide"": 0.004300700034946203, ""missing"": 0.005402548238635063}",[],[],delivery instructor it a <UNK> explains course about street mortgage checking taxi milk flat window journey during physician empty truck key she interest juice,False,Respect not open and the explicit statement closed.,untrained,2058
lang_34,extend_corpus,reference,maya lent a book to leo . leo thanked,"[""leo"", ""nora"", ""omar"", ""maya""]",maya,,0,out_of_vocabulary,{},"[""book"", ""lent"", ""leo"", ""maya"", ""thanked"", ""to""]","[""leo"", ""nora"", ""omar"", ""maya""]",blue eat bond eat tank station tank therapist noisy apple store room car juice package bread coffee purchase was platform compared did risk client,False,"Leo thanks the person who lent the book, Maya.",untrained,2059
lang_35,extend_corpus,reference,ella gave finn a pencil . the person who received the pencil was,"[""sara"", ""noah"", ""finn"", ""ella""]",finn,,0,out_of_vocabulary,{},"[""ella"", ""finn"", ""gave"", ""pencil"", ""person"", ""received"", ""who""]","[""sara"", ""noah"", ""finn"", ""ella""]",product one empty orange new noor doctor station after room window door window journey tea mia of mortgage yellow the close hot security noor,False,Finn is the recipient rather than the giver.,untrained,2060
lang_36,extend_corpus,reference,omar called nina . nina answered the call from,"[""emma"", ""omar"", ""nina"", ""luca""]",omar,,0,out_of_vocabulary,{},"[""answered"", ""call"", ""called"", ""from"", ""nina"", ""omar""]","[""emma"", ""omar"", ""nina"", ""luca""]",bicycle small reviewed now wall did customer tank travel bought station application client was doctor at dev bread discussion physician price important apple offering,False,Omar is the caller; Nina is the person answering.,untrained,2061
lang_37,extend_corpus,sequence,first wash the cup . then dry it . the last action is,"[""dry"", ""wash"", ""buy"", ""fill""]",dry,,0,out_of_vocabulary,{},"[""action"", ""dry"", ""first"", ""last"", ""then"", ""wash""]","[""dry"", ""wash"", ""fill""]",ball and today consumer nurse small software local yesterday item in buyer road delivery us noisy platform care loan loud about package quality bicycle,False,Drying follows washing in the stated sequence.,untrained,2062
lang_38,extend_corpus,sequence,lunch happens after breakfast . the earlier meal is,"[""lunch"", ""dinner"", ""supper"", ""breakfast""]",breakfast,,0,out_of_vocabulary,{},"[""breakfast"", ""earlier"", ""happens"", ""lunch"", ""meal""]","[""lunch"", ""dinner"", ""supper"", ""breakfast""]","and <UNK> lose mia street table milk another heavy price milk class ate noisy important wide meeting she taxi traffic mia , slow has",False,The relation after makes breakfast the earlier meal.,untrained,2063
lang_39,extend_corpus,sequence,the train arrived before the bus . the vehicle that arrived later was the,"[""taxi"", ""car"", ""bus"", ""train""]",bus,,0,out_of_vocabulary,{},"[""arrived"", ""before"", ""later"", ""that"", ""vehicle""]",[],explains he we juice slow credit with was we student selected important mentioned soup surgeon therapist close interest student tutor juice quality apple bank,False,Reverse the stated before relation to identify the later arrival.,untrained,2064
lang_40,extend_corpus,spatial_relations,the book is inside the bag . the bag contains the,"[""lamp"", ""book"", ""shelf"", ""desk""]",book,,0,out_of_vocabulary,{},"[""book"", ""contains"", ""inside""]","[""lamp"", ""book"", ""shelf"", ""desk""]",treatment us buy treatment road was another loud review mango warm service important client yesterday blue instructor drank milk after different slow physician data,False,Restate inside as the inverse relation contains.,untrained,2065
lang_41,extend_corpus,spatial_relations,the lamp is above the desk . the desk is,"[""below"", ""above"", ""inside"", ""beside""]",below,,0,out_of_vocabulary,{},"[""above"", ""desk"", ""lamp""]","[""below"", ""above"", ""inside"", ""beside""]",apple was compared peach review return order bread selected fruit fruit store of bank software round looks <UNK> route box us question our with,False,Above and below are inverse vertical relations.,untrained,2066
lang_42,extend_corpus,spatial_relations,the ball is left of the box . the box is to the,"[""left"", ""north"", ""south"", ""right""]",right,,0,out_of_vocabulary,{},"[""to""]","[""north"", ""south"", ""right""]",reviewed taste product warm market surgeon team harvest traffic professor hospital car detail room lose he yellow ben wide soft checking <UNK> our ball,False,Reverse the stated horizontal relation; complete with right.,untrained,2067
lang_43,extend_corpus,everyday_knowledge,water freezes into,"[""sand"", ""wood"", ""ice"", ""steam""]",ice,,0,out_of_vocabulary,{},"[""freezes"", ""into"", ""water""]","[""sand"", ""wood"", ""ice"", ""steam""]",ate station patient dev the code tutor drink mentioned loud ben lia hospital school <UNK> dentist new teacher not taste ben engine learning risk,False,Freezing changes liquid water into ice.,untrained,2068
lang_44,extend_corpus,everyday_knowledge,a person uses an umbrella to stay,"[""asleep"", ""dry"", ""wet"", ""hungry""]",dry,,0,out_of_vocabulary,{},"[""an"", ""person"", ""stay"", ""to"", ""umbrella"", ""uses""]","[""asleep"", ""dry"", ""wet"", ""hungry""]",key wide our flat wide apple ate application investment class pillow street data brand in cold surgeon system coffee light soup box he after,False,An umbrella typically keeps a person dry in rain.,untrained,2069
lang_45,extend_corpus,everyday_knowledge,to see in a dark room we turn on a,"[""light"", ""pillow"", ""spoon"", ""shoe""]",light,,0,out_of_vocabulary,{},"[""dark"", ""see"", ""to"", ""turn""]","[""spoon"", ""shoe""]",therapist tank teacher review price noisy taxi hot educator engine ate eat noor offering taxi mia station class local orange tutor consumer small our,False,A light illuminates a dark room.,untrained,2070
lang_46,extend_corpus,categories_and_analogies,a robin is a bird . a salmon is a,"[""bird"", ""tree"", ""tool"", ""fish""]",fish,,0,out_of_vocabulary,{},"[""bird"", ""robin"", ""salmon""]","[""bird"", ""tree"", ""tool"", ""fish""]","learned . of warm <UNK> report purchase it empty wide loan , with dentist order tom return return about teacher student product ordered green",False,Salmon belongs to the fish category.,untrained,2071
lang_47,extend_corpus,categories_and_analogies,a puppy grows into a dog . a kitten grows into a,"[""duck"", ""goat"", ""cat"", ""horse""]",cat,,0,out_of_vocabulary,{},"[""dog"", ""grows"", ""into"", ""kitten"", ""puppy""]","[""duck"", ""goat"", ""cat"", ""horse""]",full risk dev truck looks deposit the open focused ben tank peach journey in shopper loan focused store course design fast after looks close,False,Match the young animal to its adult category.,untrained,2072
lang_48,extend_corpus,categories_and_analogies,a carrot is a vegetable . an apple is a,"[""fabric"", ""fruit"", ""metal"", ""vehicle""]",fruit,,0,out_of_vocabulary,{},"[""an"", ""carrot"", ""vegetable""]","[""fabric"", ""metal"", ""vehicle""]",client missing subscriber professor understand today red tank interest item hard ate station review ben traffic educator team during teacher new milk . course,False,An apple belongs to the fruit category in this food classification.,untrained,2073
